Instance,Constructive_Worse_Obj,SA_Final_Obj,SA_Iters,SA_Time,LS_Final_Obj,Linear_Obj,Linear_TimeLimit,Greedy_Obj
Inst1.xlsx,82737.43679687496,88204.35861979167,334,27.10906195640564,88104.78848958333,92308.97333333327,27.10906195640564,92232.90401692702
Inst2.xlsx,7572851.471666662,8103396.996666668,615,51.36857295036316,8111685.249999998,8375947.106666668,51.36857295036316,8368734.336666666
Inst3.xlsx,99755.98499999988,107266.46333333335,426,39.417165994644165,107358.18666666666,112205.86333333324,39.417165994644165,112117.18666666657
Inst4.xlsx,9341302.564531254,10095937.933385419,835,79.2451581954956,10091407.706562497,10428163.179999994,79.2451581954956,10417981.671041658
Inst5.xlsx,132938.0120572917,143041.45791666667,390,37.809221029281616,142939.58614583334,149580.6766666669,37.809221029281616,149495.2989322919
Inst6.xlsx,12222166.030000009,13301709.41,982,96.42827725410461,13311979.360000001,13728855.983333334,96.42827725410461,13718513.14
Inst7.xlsx,68245.13371496164,73884.02669270868,691,85.94874095916748,73735.21796006977,77437.39333333401,85.94874095916748,77349.57333507012
Inst8.xlsx,5969514.712076858,6394246.7450626,457,60.428616762161255,6393425.348128027,6652202.526666712,60.428616762161255,6675545.634074088
Inst9.xlsx,72491.67372202745,78220.60891927195,325,44.05705261230469,78205.80389323027,81692.72666666824,44.05705261230469,81614.66837038919
Inst10.xlsx,6328548.1094703805,6833560.0503913425,839,83.56726908683777,6834705.005858788,7079985.033333407,83.56726908683777,7078362.61705352
Inst11.xlsx,109155.11011469897,117498.55377604223,318,53.64163136482239,117383.07983050932,122945.77333333423,53.64163136482239,122856.23323679704
Inst12.xlsx,9574866.682399152,10316408.881015731,676,120.09628701210022,10314697.338776147,10665709.19000008,120.09628701210022,10672255.317391796
Inst13.xlsx,115667.06134033341,125752.66794596426,664,120.15483450889587,126002.2640104174,132201.60000000073,120.15483450889587,131970.9739421271
Inst14.xlsx,10113968.669878075,10990825.64766635,522,120.09193253517151,10988884.056123156,11440171.843333391,120.09193253517151,11435124.151172599
Inst15.xlsx,121629.13721345214,132576.81731119915,284,64.80235695838928,132200.63211216635,138648.77333333564,64.80235695838928,138596.99097310624
Inst16.xlsx,10704896.651621593,11684184.313111633,298,120.0728919506073,11675199.873256711,12040288.176666765,120.0728919506073,12087014.007980905
Inst17.xlsx,130249.94855802089,141503.54962994988,302,120.09982824325562,141559.78246409114,148101.00666666718,120.09982824325562,147773.08257030754
Inst18.xlsx,11527389.584234372,12475967.864963556,293,120.09969449043274,12488265.054613033,12965716.04333334,120.09969449043274,12965322.260781832
Inst19.xlsx,65030.73371375493,69828.78142584083,202,67.94301295280457,69710.03937268895,72826.06833333417,67.94301295280457,72781.86806668059
Inst20.xlsx,4603724.885773146,5007788.034554073,373,120.00395917892456,4999889.764104854,5214015.800000032,120.00395917892456,5203665.808479851
Inst21.xlsx,126174.54558785605,136466.79239297227,428,102.84012913703918,136447.8961676563,143088.44666666805,102.84012913703918,142876.4618139658
Inst22.xlsx,11149089.759115113,12064393.026119864,566,120.032639503479,12056604.323118156,12447076.423333388,120.032639503479,12499037.622809237
Inst23.xlsx,74823.1449163592,80721.11881232417,329,57.74514079093933,80667.87021710661,84054.93666666771,57.74514079093933,84093.87115575618
Inst24.xlsx,6359264.355048646,6830694.378547816,631,120.11140751838684,6826637.295160876,7000642.413333374,120.11140751838684,7059058.566578319
Inst25.xlsx,91276.40135656227,99406.4518057027,374,120.03095054626465,99700.9745414207,104181.22333333365,120.03095054626465,104023.21599068755
Inst26.xlsx,8162289.429303728,8882959.59647105,516,120.04914855957031,8867791.832204245,9204132.183333443,120.04914855957031,9205290.582535505
Inst27.xlsx,83401.77640592483,91340.0804878913,394,83.89127016067505,91411.5575400904,95376.8333333341,83.89127016067505,95292.79683426979
Inst28.xlsx,7125168.504549796,7815671.800239636,541,120.16502642631531,7810515.906292438,8059655.463333393,120.16502642631531,8071287.1547270445
Inst29.xlsx,127003.06871348215,138835.2920245287,419,120.1618332862854,138877.99789485743,144879.93666666857,120.1618332862854,144671.4435407115
Inst30.xlsx,11032912.90192884,11984579.346467895,409,120.27386689186096,11968889.985872684,12356702.866666745,120.27386689186096,12434904.38602489
Inst31.xlsx,148483.1416717613,160872.94076984684,359,120.06140923500061,160769.15060927763,168981.24333333748,120.06140923500061,168967.72543596482
Inst32.xlsx,13074193.587141246,14160437.689056572,378,120.60131645202637,14149948.8984029,14551327.180000106,120.60131645202637,14682518.116932916
Inst33.xlsx,100549.94031281071,108790.43594841767,475,120.1489896774292,108848.75814795698,114182.84166666871,120.1489896774292,114034.56285796822
Inst34.xlsx,8605479.494671026,9286477.113654066,382,120.11237072944641,9288541.443619935,9644210.628333442,120.11237072944641,9672701.941647058
Inst35.xlsx,149075.88724080988,161383.97162380794,270,120.04938840866089,161391.46261230618,168870.19000000198,120.04938840866089,168729.97040698622
Inst36.xlsx,13061413.66018644,14117891.68377728,417,120.24316263198853,14117153.040007519,14547365.906666715,120.24316263198853,14613014.285363533
Inst37.xlsx,148391.48959208207,161402.16655742127,345,120.02442908287048,161499.8998723358,169198.10333333764,120.02442908287048,169056.88324242976
Inst38.xlsx,12903762.165178671,14039083.87815934,351,120.32576084136963,14037493.05682464,14499927.18333342,120.32576084136963,14571429.020257812
Inst39.xlsx,387256.71962177247,422352.67327769264,184,120.36194586753845,422359.5022816118,445871.98666666186,120.36194586753845,445803.3992750146
Inst40.xlsx,35579131.28596179,38797468.78159622,173,120.32278227806091,38789496.69142213,40388510.57499983,120.32278227806091,40774032.19098716
